id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
126.json,mostly-true,"First, he was in favor of my plan, now he's attacking it.",iraq,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,,1,first favor plan hes attacking
10646.json,pants-fire,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,"religion,transparency",juda-engelmayer,New York publicist,Georgia,none,0,0,0,0,1,interviews,0,creflo dollar needed 65 million gulfstream g650 carry thousands pounds food supplies well word god worldwide
1823.json,true,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,"candidates-biography,corporations,energy,environment,oil-spill,pundits",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,an interview with Jay Leno on NBC's The Tonight Show,1,halliburton gave dick cheney 34 million payout left company join presidential ticket
9731.json,barely-true,All Aboard Florida is a 100 percent private venture. There is no state money involved.,"state-budget,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV interview,0,aboard florida 100 percent private venture state money involved
9594.json,pants-fire,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,"ethics,foreign-policy",facebook-posts,Social media posting,,none,14,18,15,11,36,posts on Facebook,0,fox news banned canada violatesa law thatprevents news channels lying viewers
12026.json,half-true,On ending stop and frisk,public-safety,jim-kenney,Philadelphia Mayor,Pennsylvania,democrat,1,0,1,0,0,Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.,1,ending stop frisk
5971.json,false,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,federal-budget,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,a roundtable discussion on NBC’s “Meet The Press”,0,says president barack obama theres lowest discretionary spending weve decades united states
6857.json,false,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.","candidates-biography,corporations,debates,energy,environment,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver,0,one year president obama provided 90 billion breaks green energy world solar wind solyndra fisker tesla ener1
3112.json,half-true,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.","crime,elections,legal-issues",mario-gallegos,Retired firefighter,Texas,democrat,0,0,1,0,0,a Texas Senate committee meeting.,1,says 98184 texans driving temporary drivers licenses lacking photos
11832.json,pants-fire,Youve been tremendously deceived by people who say the Earth is not flat.,"corrections-and-updates,science,space",bob,Hip hop artist,,none,0,0,0,0,1,in a Jan. 25 tweet,0,youve tremendously deceived people say earth flat
2337.json,half-true,Jennifer Carrolls an outsider.,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press conference.,1,jennifer carrolls outsider
10853.json,false,Hedge fund managers pay less in taxes than nurses and truck drivers.,"economy,income,jobs,taxes",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an appearance in Mason City, Iowa",0,hedge fund managers pay less taxes nurses truck drivers
9050.json,mostly-true,Says President Barack Obamas approval rating gained 3 points in the last couple months.,polls,dan-pfeiffer,Adviser to President Barack Obama,,democrat,0,0,0,1,0,"an interview on ""Meet the Press""",1,says president barack obamas approval rating gained 3 points last couple months
9427.json,mostly-true,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.","city-budget,crime",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,a radio interview,1,city milwaukee weve still got mayor police chief furloughing police officers time violence across city
2830.json,half-true,A proposal to reduce the deficit involved large tax cuts for the top bracket.,"federal-budget,taxes,abc-news-week",paul-krugman,New York Times columnist,,none,0,2,3,4,0," ""This Week with Christiane Amanpour""",1,proposal reduce deficit involved large tax cuts top bracket
9756.json,half-true,Says Mitch McConnell voted two times against the Violence Against Women Act.,"crime,criminal-justice,message-machine-2014,women",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign ad,1,says mitch mcconnell voted two times violence women act
6532.json,mostly-true,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at Windham High School in New Hampshire,1,new running mate congressman ryan put forward plan would let governor romney pay less 1 percent taxes year
4805.json,false,Wisconsin law says all recall petition signers must sign in the presence of another person.,elections,kurt-schuller,State treasurer,Wisconsin,republican,0,1,0,0,0,a tweet,0,wisconsin law says recall petition signers must sign presence another person
3648.json,false,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.","elections,florida",miguel-diaz-de-la-portilla,State Senator District 36,Florida,republican,0,1,0,0,0,a Senate Rules Committee meeting,0,early voting miamidade county trickle two three people day high cost keep public libraries polls open
4994.json,half-true,I never lobbied under any circumstance for Freddie Mac.,"campaign-finance,ethics",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a debate in Iowa,1,never lobbied circumstance freddie mac
4715.json,half-true,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.","housing,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign ad,1,says mitt romneys housing policy dont try stop foreclosure process let run course hit bottom
526.json,barely-true,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech in New Orleans,0,years office sen obama accumulated liberal voting record senate
8673.json,true,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.","criminal-justice,drugs,health-care,marijuana,states",pam-bondi,,Florida,republican,2,2,0,4,0,an initial brief to the Florida Supreme Court,1,whether amendment passes medical use marijuana federal criminal offense
9273.json,pants-fire,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,"state-finances,taxes",brian-wilson,Self-employed financial consultant,Oregon,none,0,0,0,0,1,a campaign email,0,jules bailey instrumental creating business energy tax credit let companies like walmart profit 11 million costing oregon general fund 33 million
9973.json,half-true,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",women,emma-watson,,,none,0,0,2,0,0,a speech at the UN,1,based current trends 155 million girls married next 16 years children
3.json,mostly-true,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",education,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,a TV ad.,1,new mexico 46th teacher pay elected 29th
9197.json,false,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.","campaign-finance,corporations,elections",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,an interview,0,big wall street banks big corporations give many times political donations democrats republicans
9610.json,false,David Perdue has never voted in a Republican primary until his name was on the ballot.,voting-record,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,Friends of Jack Kingston flyer,0,david perdue never voted republican primary name ballot
1150.json,half-true,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",health-care,orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,an interview on Fox News,1,dont count illegal aliens people qualify insurance people make 75000 year leaves 15 million people uninsured
2087.json,true,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,"afghanistan,history,military",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a statement posted to his website,1,war afghanistan officially longest war americans ever asked endure
