id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
4604.json,pants-fire,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.","health-care,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a Republican presidential debate in Hanover, N.H.",0,irs already planning 19500 new employees administer obamas health care mandate
9833.json,mostly-true,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,"Alcohol,debates,economy,jobs",clay-pell,Candidate for Rhode Island governor,Rhode Island,democrat,0,0,1,2,0,a TV debate,1,campaign alone created jobs state rhode island narragansett beer
10774.json,false,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,"ethics,foreign-policy,homeland-security",joe-scarborough,Host of a morning show on MSNBC,,none,1,4,3,3,0,a segment on 'Morning Joe',0,algeria wanted taken terror list time made unreported donation clinton foundation
8561.json,barely-true,The (health care) law does not demand that all of these cancellations go out.,health-care,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on NBC's ""Meet the Press""",0,health care law demand cancellations go
3153.json,barely-true,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,"health-care,medicare",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a town hall forum,0,says half trillion dollars cuts medicare going go place result health care reform
11447.json,false,We have the highest tax rate anywhere in the world.,taxes,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.,0,highest tax rate anywhere world
12401.json,false,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,elections,jeff-weaver,Bernie Sanders campaign manager,,democrat,0,1,0,0,0,a television interview on CNN,0,nevada democratic party leaders hijacked process floor state convention ignoring regular procedure ramming wanted
12877.json,mostly-true,"Says that under the Obama administration, the debt has nearly doubled.",economy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,a Phoenix town hall,1,says obama administration debt nearly doubled
5096.json,false,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,"criminal-justice,guns",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a post on his campaign website,0,ballistic tests confirmed death least one us border patrol agent caused weapons part federal arms trafficking operation
6389.json,barely-true,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,transportation,nathan-deal,,,republican,9,5,11,11,0,,0,says plan end toll ga 400 fulfills campaign promise commuters
2008.json,mostly-true,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,1,know thing first hit signed declaration emergency six counties directly affected impacted panhandle extended long thereafter sarasota county
9859.json,false,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,"immigration,social-security",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a campaign ad,0,says mark pryor voted give social security benefits illegal immigrants
7009.json,mostly-true,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.","health-care,public-health,taxes",keep-austin-healthy-pac,,,none,0,0,0,1,0,"a news article posted online Oct. 18, 2012.",1,says central health districts tax rate lowest among largest counties texas continue lowest voters approve proposed tax increase
10160.json,half-true,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,"city-budget,city-government,corrections-and-updates,transportation",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a Let's Go Austin mailer,1,austin tea party ultraconservative millionaire behind campaign citys lightrail proposition
3058.json,false,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",immigration,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a state legislative committee meeting,0,current us immigration policy literally one person green card extreme bring 270 relatives
410.json,pants-fire,"Obama says America is great, but let's ""try to change it.""",patriotism,blog-posting,,,none,7,19,3,5,44,a blog posting,0,obama says america great lets try change
10336.json,true,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,"education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post,1,20 colleges universities athletic departments revenue exceeding expenses
12249.json,barely-true,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,"gays-and-lesbians,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,"an interview on NBC's ""Meet the Press""",0,city charlotte passed bathroom ordinance mandate every privatesector employer charlotte
9398.json,barely-true,Medicare is going broke. The trust fund goes bankrupt in 2026.,"federal-budget,health-care,medicare,retirement,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,remarks at a forum,0,medicare going broke trust fund goes bankrupt 2026
10556.json,true,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,,,republican,5,5,4,0,0,a video,1,clintons foundation took millions foreign governments including united arab emirates saudi arabia
4281.json,half-true,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",candidates-biography,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,an Iowa campaign stop.,1,rick perry campaign chairman al gore one time many years ago
4050.json,false,My husband and I have never gotten a penny of money from the farm.,campaign-finance,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview on Fox News,0,husband never gotten penny money farm
6257.json,false,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,health-care,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a newspaper op-ed,0,health care law adds around 800 billion taxes american people discriminate rich poor
8061.json,barely-true,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,"economy,energy,gas-prices",roger-williams,Businessman,Texas,republican,3,2,2,0,1,,0,says obama policies contributed gas prices rising 189 january 2009 351 today
1537.json,mostly-true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",health-care,republican-party-florida,,,republican,10,6,6,6,4,a press release,1,us rep alan grayson compared former vice president vampire compared americas health care system holocaust
13287.json,pants-fire,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a rally in Detroit,0,back great recession millions jobs across america hung balance donald trump said rescuing auto industry didnt really matter much said quote let go
6190.json,barely-true,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",social-security,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,a rally outside the N.H. Statehouse.,0,says rep charles bass supports privatizing social security risking trillions wall street
9068.json,barely-true,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.","foreign-policy,history,military",karl-rove,,Texas,republican,2,5,2,8,0,"an interview on ""Fox News Sunday""",0,russia went war georgia 2008 us sent strong message vladimir putin sending warships black sea airlifting combat troops georgia afghanistan back georgia
8978.json,false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",religion,joshua-mckoon,,Georgia,republican,0,1,0,0,0,Talking with reporters about his bill.,0,georgia religious freedom bill would help catholic institutions obamacare could forced provide abortioninducing drugs
